problema,ipopt_status,ipopt_objetivo,ipopt_iteracoes,ipopt_tempo_s,madnlp_status,madnlp_objetivo,madnlp_iteracoes,madnlp_tempo_s,gap_ipopt_madnlp_pct,gap_ipopt_madnlp_abs_sign_pct,obj_ref,status_ref,gap_ipopt_ref_pct,gap_madnlp_ref_pct,reference_source,ipopt_success,madnlp_success
ex8_2_2,OPTIMAL,-552.66629,67.0,1.392,,,,,,,,,,,,True,False
ex8_2_3,OPTIMAL,-3731.0793,71.0,2.834,,,,,,,,,,,,True,False
gasoil_1600,OPTIMAL,0.0052365958,16.0,1.012,,,,,,,,,,,,True,False
gasoil_3200,OPTIMAL,0.0052365958,14.0,1.947,,,,,,,,,,,,True,False
henon120,TIMEOUT_OR_INTERRUPTED,899.36472,171.0,,,,,,,,,,,,,False,False
henon40,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
henon80,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lane_emden120,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lane_emden40,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lane_emden80,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle1,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle10,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle11,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle12,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle13,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle14,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle15,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle16,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle17,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle18,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle2,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle3,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle4,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle5,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle6,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle7,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle8,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvle9,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli10,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli11,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli12,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli13,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli14,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli15,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli16,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli17,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli18,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli2,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli3,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli4,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli5,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli6,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli7,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli8,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
lukvli9,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
marine_1600,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
marine_800,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
optmass,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
pinene_1600,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
pinene_3200,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
qcqp1000-1c,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
qcqp1000-1nc,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
qcqp1000-2c,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
qcqp1000-2nc,TIMEOUT_OR_INTERRUPTED,,,,,,,,,,,,,,,False,False
